0001;CARICAMENTO/ACQUARIO;capolinea 9 32 635;44.410671;8.928418;009-00,032-00,635-00;1
0203;RETI 1/MASNATA;direzione centro;44.417858;8.885687;007-00,008-00,008-02,009-00,N1-00;1
0204;RETI 2/DEGOLA;direzione centro;44.415188;8.885825;007-00,008-00,008-02,009-00,N1-00;1
0205;SAMPIERDARENA 3/GIOBERTI;direzione centro;44.409130;8.892741;003-00;1
0207;TURATI/METRO' SAN GIORGIO;capolinea 13;44.408413;8.928285;013-00,TOR-00;1
0209;BRIGATA BISAGNO 1/BARABINO;direzione monte;44.401489;8.946228;010-00,013-00,KA-00,641-00;1
0210;BRIGATA BISAGNO 2/BUENOS AIRES;direzione monte;44.402973;8.946938;013-00,KA-00,641-00;1
0211;DUCA D'AOSTA/BRIGNOLE FS;direzione monte;44.404850;8.947831;013-00;1
0212;CANEVARI/SANT'AGATA METRO';direzione monte;44.408073;8.950083;013-00,014-00,014-01,018-00,018-01,046-00,047-00,049-00,082-00,N1-00,356-00,480-00,482-00,603-00,604-00,618-00,649-00,656-00;1
0213;MORESCO 1/PIAZZA FIRPO;direzione monte;44.411186;8.952993;013-00,014-00,014-01,047-00,N1-00,480-00,482-00,603-00;1
0214;MORESCO 2/ROMAGNOSI;direzione monte;44.413116;8.953156;013-00,014-00,014-01,047-00,N1-00,480-00,482-00,603-00;1
0215;BOBBIO 1/SCALINATA MONTALDO;direzione monte;44.416721;8.949235;013-00,014-00,014-01,N1-00,451-00,451-03;1
0216;BOBBIO 2/PONTETTO;direzione monte;44.418125;8.947805;013-00,014-00,014-01,N1-00,451-00,451-03;1
0217;BOBBIO 3/DA PASSANO;direzione monte;44.421539;8.946944;013-00,014-00,014-01,N1-00,451-03;1
0218;BOBBIO 4/MONTALDO;direzione monte;44.423439;8.947134;013-00,014-00,014-01,034-00,N1-00,451-03,634-00;1
0219;BOBBIO 5/CADERIVA;direzione monte;44.425343;8.947442;013-00,014-00,014-01,034-00,N1-00,451-03,634-00;1
0220;PIACENZA 1/CIMITERO STAGLIENO;direzione monte;44.427917;8.950526;013-00,014-00,014-01,034-00,N1-00,451-03,634-00,I13-00,I14-00;1
0221;PIACENZA 3/ZUCCHE;direzione monte;44.430470;8.957043;013-00,014-00,014-01,N1-00,I13-00;1
0222;PIACENZA 4/PONTE BEZZECCA;direzione monte;44.432056;8.958695;013-00,014-00,014-01,N1-00,I13-00;1
0223;PIACENZA 5/PONTE VERONELLI;direzione monte;44.434109;8.960802;013-00,014-00,014-01,N1-00;1
0224;PIACENZA 6/PONTE CARREGA;direzione monte;44.436298;8.962053;013-00,014-00,014-01,N1-00;1
0225;PIACENZA 7/SAN SEBASTIANO;direzione monte;44.438480;8.962470;013-00,014-00,014-01,N1-00,474-00;1
0226;EMILIA 1/PONTE FERITORE;direzione monte;44.442566;8.964284;013-00,014-00,014-01,N1-00;1
0227;EMILIA 2/FOSSATO CICALA;direzione monte;44.443550;8.965221;013-00,014-00,014-01,N1-00;1
0228;EMILIA 3/SAN GOTTARDO;direzione monte;44.445091;8.966940;013-00,014-00,014-01,N1-00;1
0229;EMILIA 4/SCIORBA;direzione monte;44.446411;8.968707;013-00,014-00,014-01,N1-00;1
0230;EMILIA 5/FIDENZA;direzione monte;44.447578;8.970243;013-00,014-00,014-01,N1-00,I21-00,I21-01;1
0231;EMILIA 6/ROCCA;direzione monte;44.449017;8.972068;I21-01;1
0232;MOLASSANA 2/GEIRATO;direzione monte;44.453945;8.979465;013-00,014-00,014-01,048-00,N1-00,477-00,477-01,477-04,479-00,481-00,I21-01;1
0233;MOLASSANA 3/GHERZI;direzione monte;44.454460;8.982875;013-00,014-00,N1-00,479-00;1
0234;MOLASSANA 4/BOSCO;direzione monte;44.454350;8.986570;013-00,014-00,N1-00,479-00;1
0235;MOLASSANA 5/COSTA DI SAN SIRO;direzione monte;44.453636;8.989224;013-00,014-00,N1-00,479-00;1
0236;STRUPPA 1/GIRO DEL FULLO;direzione monte;44.452278;8.992024;013-00,014-00,N1-00,479-00;1
0237;STRUPPA 2/SAN BAZA';direzione monte;44.449646;8.993886;013-00,014-00,N1-00,479-00;1
0238;STRUPPA 3/LIGORNA;direzione monte;44.448593;8.997805;013-00,014-00,N1-00,470-00,479-00;1
0239;STRUPPA 4/LUCARNO;direzione monte;44.447811;9.000870;013-00,014-00,N1-00,470-00,479-00;1
0240;STRUPPA 5/DORIA;direzione monte;44.447491;9.003660;013-00,014-00,N1-00,470-00,479-00,I27-00;1
0241;STRUPPA 6/CRETO;direzione monte;44.447971;9.006358;013-00,014-00,N1-00,470-00,479-00,I27-00;1
0242;STRUPPA 7/ROSATA;direzione monte;44.448605;9.009386;013-00,014-00,N1-00,470-00,479-00;1
